UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
         16   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.65869e+04   4.67029e+04         70448   4.56425e+01   7.79921e-01   1.65541e+00
         16   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.58285e+04   4.60103e+04         70427   3.46241e+01   7.79921e-01   1.65541e+00
         16   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.52128e+04   4.54496e+04         70406   2.87510e+01   7.79921e-01   1.65541e+00
         16   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.46159e+04   4.48917e+04         70383   2.47026e+01   7.79921e-01   1.65541e+00
         16   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.41339e+04   4.44460e+04         70360   2.16740e+01   7.79921e-01   1.65541e+00
         16   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99966e+04   4.37747e+04   4.41105e+04         70344   1.97181e+01   7.79921e-01   1.65541e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         17   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.96093e+04   4.96093e+04         70571   1.17623e+02   8.42509e-01   1.67871e+00
         17   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.93684e+04   4.93684e+04         70571   1.17623e+02   8.42509e-01   1.67871e+00
         17   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.89534e+04   4.89534e+04         70571   1.17623e+02   8.42509e-01   1.67871e+00
         17   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.78072e+04   4.78461e+04         70557   9.76028e+01   8.42509e-01   1.67871e+00
         17   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.64650e+04   4.66015e+04         70526   4.55828e+01   8.42509e-01   1.67871e+00
         17   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.56031e+04   4.58119e+04         70503   3.49260e+01   8.42509e-01   1.67871e+00
         17   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.47195e+04   4.50132e+04         70471   2.84458e+01   8.42509e-01   1.67871e+00
         17   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.40153e+04   4.43545e+04         70444   2.46406e+01   8.42509e-01   1.67871e+00
         17   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.34790e+04   4.38593e+04         70418   2.16042e+01   8.42509e-01   1.67871e+00
         17   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99922e+04   4.31495e+04   4.35535e+04         70402   1.96477e+01   8.42509e-01   1.67871e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         18   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.96176e+04   4.96176e+04         71207   1.10983e+02   9.93672e-01   1.79148e+00
         18   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.93838e+04   4.93838e+04         71207   1.10983e+02   9.93672e-01   1.79148e+00
         18   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.89103e+04   4.89103e+04         71207   1.10983e+02   9.93672e-01   1.79148e+00
         18   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.77646e+04   4.78093e+04         71191   7.22203e+01   9.93672e-01   1.79148e+00
         18   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.68379e+04   4.69495e+04         71170   4.44562e+01   9.93672e-01   1.79148e+00
         18   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.58831e+04   4.60795e+04         71143   3.48917e+01   9.93672e-01   1.79148e+00
         18   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.51861e+04   4.54394e+04         71121   2.86923e+01   9.93672e-01   1.79148e+00
         18   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.44444e+04   4.47488e+04         71091   2.46816e+01   9.93672e-01   1.79148e+00
         18   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.39409e+04   4.42833e+04         71067   2.18376e+01   9.93672e-01   1.79148e+00
         18   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.36130e+04   4.39763e+04         71053   1.98204e+01   9.93672e-01   1.79148e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         19   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.95916e+04   4.95916e+04         72584   1.13526e+02   5.45047e-01   7.15787e-01
         19   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93458e+04   4.93458e+04         72584   1.13526e+02   5.45047e-01   7.15787e-01
         19   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.87603e+04   4.87603e+04         72584   1.13526e+02   5.45047e-01   7.15787e-01
         19   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.76343e+04   4.76799e+04         72567   9.58753e+01   5.45047e-01   7.15787e-01
         19   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.69219e+04   4.70209e+04         72550   4.45679e+01   5.45047e-01   7.15787e-01
         19   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.62741e+04   4.64235e+04         72534   3.49300e+01   5.45047e-01   7.15787e-01
         19   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.55369e+04   4.57565e+04         72508   2.85769e+01   5.45047e-01   7.15787e-01
         19   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.50496e+04   4.53015e+04         72489   2.46219e+01   5.45047e-01   7.15787e-01
         19   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.44936e+04   4.47863e+04         72463   2.15878e+01   5.45047e-01   7.15787e-01
         19   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.41348e+04   4.44513e+04         72447   1.97910e+01   5.45047e-01   7.15787e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         20   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.96302e+04   4.96302e+04         71265   1.11236e+02   1.40206e+00   3.13700e+00
         20   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.94289e+04   4.94289e+04         71265   1.11236e+02   1.40206e+00   3.13700e+00
         20   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.90305e+04   4.90305e+04         71265   1.11236e+02   1.40206e+00   3.13700e+00
         20   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.81241e+04   4.81532e+04         71255   9.84617e+01   1.40206e+00   3.13700e+00
         20   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.69899e+04   4.71031e+04         71228   4.45118e+01   1.40206e+00   3.13700e+00
         20   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.61471e+04   4.63327e+04         71205   3.44385e+01   1.40206e+00   3.13700e+00
         20   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.55643e+04   4.58044e+04         71185   2.87918e+01   1.40206e+00   3.13700e+00
         20   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.50074e+04   4.52848e+04         71163   2.47239e+01   1.40206e+00   3.13700e+00
         20   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.45172e+04   4.48262e+04         71143   2.18703e+01   1.40206e+00   3.13700e+00
         20   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00007e+04   4.39447e+04   4.42985e+04         71113   1.98088e+01   1.40206e+00   3.13700e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         21   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.95719e+04   4.95719e+04         71726   1.14342e+02   2.33627e+00   5.64683e+00
         21   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.93067e+04   4.93067e+04         71726   1.14342e+02   2.33627e+00   5.64683e+00
         21   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.86926e+04   4.86926e+04         71726   1.14342e+02   2.33627e+00   5.64683e+00
         21   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.74749e+04   4.75196e+04         71710   9.81504e+01   2.33627e+00   5.64683e+00
         21   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.63113e+04   4.64482e+04         71680   4.49336e+01   2.33627e+00   5.64683e+00
         21   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.58832e+04   4.60546e+04         71669   3.49317e+01   2.33627e+00   5.64683e+00
         21   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.52116e+04   4.54426e+04         71646   2.83233e+01   2.33627e+00   5.64683e+00
         21   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.46411e+04   4.49094e+04         71624   2.47344e+01   2.33627e+00   5.64683e+00
         21   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.41153e+04   4.44214e+04         71600   2.18386e+01   2.33627e+00   5.64683e+00
         21   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99964e+04   4.36947e+04   4.40336e+04         71578   1.97447e+01   2.33627e+00   5.64683e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         22   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.95789e+04   4.95789e+04         69966   1.13969e+02   3.62032e-01   7.16671e-01
         22   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93180e+04   4.93180e+04         69966   1.13969e+02   3.62032e-01   7.16671e-01
         22   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.87725e+04   4.87725e+04         69966   1.13969e+02   3.62032e-01   7.16671e-01
         22   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.74403e+04   4.74950e+04         69947   7.01905e+01   3.62032e-01   7.16671e-01
         22   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.63633e+04   4.64980e+04         69922   4.43289e+01   3.62032e-01   7.16671e-01
         22   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.55927e+04   4.57904e+04         69902   3.45562e+01   3.62032e-01   7.16671e-01
         22   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.48602e+04   4.51301e+04         69876   2.85560e+01   3.62032e-01   7.16671e-01
         22   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.40804e+04   4.44024e+04         69845   2.46273e+01   3.62032e-01   7.16671e-01
         22   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.35216e+04   4.38829e+04         69820   2.17456e+01   3.62032e-01   7.16671e-01
         22   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.30781e+04   4.34722e+04         69798   1.98229e+01   3.62032e-01   7.16671e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         23   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.96068e+04   4.96068e+04         70990   1.10705e+02   1.26324e+00   2.83982e+00
         23   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.93790e+04   4.93790e+04         70990   1.10705e+02   1.26324e+00   2.83982e+00
         23   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.89603e+04   4.89603e+04         70990   1.10705e+02   1.26324e+00   2.83982e+00
         23   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.78389e+04   4.78821e+04         70975   9.76014e+01   1.26324e+00   2.83982e+00
         23   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.65277e+04   4.66582e+04         70947   4.53326e+01   1.26324e+00   2.83982e+00
         23   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.56609e+04   4.58736e+04         70921   3.46330e+01   1.26324e+00   2.83982e+00
         23   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.50991e+04   4.53664e+04         70901   2.82976e+01   1.26324e+00   2.83982e+00
         23   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.46247e+04   4.49206e+04         70884   2.46730e+01   1.26324e+00   2.83982e+00
         23   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.40418e+04   4.43803e+04         70857   2.16378e+01   1.26324e+00   2.83982e+00
         23   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99944e+04   4.35369e+04   4.39125e+04         70832   1.97451e+01   1.26324e+00   2.83982e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         24   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.96821e+04   4.96821e+04         71493   1.16285e+02   1.05271e+00   2.52811e+00
         24   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.95457e+04   4.95457e+04         71493   1.16285e+02   1.05271e+00   2.52811e+00
         24   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.92899e+04   4.92899e+04         71493   1.16285e+02   1.05271e+00   2.52811e+00
         24   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.87711e+04   4.87823e+04         71489   7.09813e+01   1.05271e+00   2.52811e+00
         24   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.76772e+04   4.77650e+04         71465   4.52724e+01   1.05271e+00   2.52811e+00
         24   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.67185e+04   4.68946e+04         71437   3.39394e+01   1.05271e+00   2.52811e+00
         24   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.60294e+04   4.62668e+04         71414   2.87846e+01   1.05271e+00   2.52811e+00
         24   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.54734e+04   4.57498e+04         71391   2.44862e+01   1.05271e+00   2.52811e+00
         24   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.50624e+04   4.53671e+04         71373   2.15034e+01   1.05271e+00   2.52811e+00
         24   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00037e+04   4.46049e+04   4.49423e+04         71351   1.98112e+01   1.05271e+00   2.52811e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         25   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.95862e+04   4.95862e+04         70301   1.19558e+02   1.14907e+00   2.58435e+00
         25   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.93247e+04   4.93247e+04         70301   1.19558e+02   1.14907e+00   2.58435e+00
         25   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.87770e+04   4.87770e+04         70301   1.19558e+02   1.14907e+00   2.58435e+00
